Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,3,0.6225911228841168,0.4928571428571429
0.03,0.78,3,0.6225911228841168,0.4928571428571429
0.03,0.82,3,0.6225911228841168,0.4928571428571429
0.03,0.86,3,0.6225911228841168,0.4928571428571429
0.045,0.74,5,0.5877724499629666,0.4607142857142857
0.045,0.78,5,0.5877724499629666,0.4607142857142857
0.045,0.82,5,0.5877724499629666,0.4607142857142857
0.045,0.86,5,0.5877724499629666,0.4607142857142857
0.06,0.74,5,0.5877724499629666,0.4607142857142857
0.06,0.78,5,0.5877724499629666,0.4607142857142857
0.06,0.82,5,0.5877724499629666,0.4607142857142857
0.06,0.86,5,0.5877724499629666,0.4607142857142857
0.08,0.74,5,0.5877724499629666,0.4607142857142857
0.08,0.78,5,0.5877724499629666,0.4607142857142857
0.08,0.82,5,0.5877724499629666,0.4607142857142857
0.08,0.86,5,0.5877724499629666,0.4607142857142857
