Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5706192002008643,0.4357142857142857
0.03,0.78,5,0.5706192002008643,0.4357142857142857
0.03,0.82,5,0.5706192002008643,0.4357142857142857
0.03,0.86,5,0.5706192002008643,0.4357142857142857
0.045,0.74,6,0.5129606894843307,0.34285714285714286
0.045,0.78,6,0.5129606894843307,0.34285714285714286
0.045,0.82,6,0.5129606894843307,0.34285714285714286
0.045,0.86,6,0.5129606894843307,0.34285714285714286
0.06,0.74,7,0.29401228070516683,0.2571428571428571
0.06,0.78,7,0.29401228070516683,0.2571428571428571
0.06,0.82,7,0.29401228070516683,0.2571428571428571
0.06,0.86,7,0.29401228070516683,0.2571428571428571
0.08,0.74,7,0.29401228070516683,0.2571428571428571
0.08,0.78,7,0.29401228070516683,0.2571428571428571
0.08,0.82,7,0.29401228070516683,0.2571428571428571
0.08,0.86,7,0.29401228070516683,0.2571428571428571
