Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.045,0.74,0,0.9936287286325325,0.9966666666666667
0.045,0.78,0,0.9936287286325325,0.9966666666666667
0.045,0.82,0,0.9936287286325325,0.9966666666666667
0.045,0.86,0,0.9936287286325325,0.9966666666666667
0.06,0.74,0,0.9936287286325325,0.9966666666666667
0.06,0.78,0,0.9936287286325325,0.9966666666666667
0.06,0.82,0,0.9936287286325325,0.9966666666666667
0.06,0.86,0,0.9936287286325325,0.9966666666666667
0.08,0.74,0,0.9936287286325325,0.9966666666666667
0.08,0.78,0,0.9936287286325325,0.9966666666666667
0.08,0.82,0,0.9936287286325325,0.9966666666666667
0.08,0.86,0,0.9936287286325325,0.9966666666666667
0.03,0.74,1,0.9808757940285374,0.9666666666666667
0.03,0.78,1,0.9808757940285374,0.9666666666666667
0.03,0.82,2,0.9690459002080235,0.9366666666666666
0.03,0.86,4,0.943648137494388,0.87
