Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,7,0.471674292788116,0.2857142857142857
0.03,0.78,7,0.471674292788116,0.2857142857142857
0.03,0.82,7,0.471674292788116,0.2857142857142857
0.03,0.86,7,0.471674292788116,0.2857142857142857
0.045,0.74,7,0.471674292788116,0.2857142857142857
0.045,0.78,7,0.471674292788116,0.2857142857142857
0.045,0.82,7,0.471674292788116,0.2857142857142857
0.045,0.86,7,0.471674292788116,0.2857142857142857
0.06,0.74,8,0.340634338332353,0.2
0.06,0.78,8,0.340634338332353,0.2
0.06,0.82,8,0.340634338332353,0.2
0.06,0.86,8,0.340634338332353,0.2
0.08,0.74,8,0.340634338332353,0.2
0.08,0.78,8,0.340634338332353,0.2
0.08,0.82,8,0.340634338332353,0.2
0.08,0.86,8,0.340634338332353,0.2
