Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,84,0.45757031744878085,0.12
0.03,0.78,84,0.45757031744878085,0.12
0.03,0.82,84,0.45757031744878085,0.12
0.03,0.86,84,0.45757031744878085,0.12
0.045,0.74,86,0.3952530488198448,0.08634146341463414
0.045,0.78,86,0.3952530488198448,0.08634146341463414
0.045,0.82,86,0.3952530488198448,0.08634146341463414
0.045,0.86,86,0.3952530488198448,0.08634146341463414
0.06,0.74,87,0.3274465067693011,0.06634146341463415
0.06,0.78,87,0.3274465067693011,0.06634146341463415
0.06,0.82,87,0.3274465067693011,0.06634146341463415
0.06,0.86,87,0.3274465067693011,0.06634146341463415
0.08,0.74,87,0.3274465067693011,0.06634146341463415
0.08,0.78,87,0.3274465067693011,0.06634146341463415
0.08,0.82,87,0.3274465067693011,0.06634146341463415
0.08,0.86,87,0.3274465067693011,0.06634146341463415
