Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5235210971951357,0.42857142857142855
0.03,0.78,5,0.5235210971951357,0.42857142857142855
0.03,0.82,5,0.5235210971951357,0.42857142857142855
0.03,0.86,5,0.5235210971951357,0.42857142857142855
0.045,0.74,7,0.4100442246285813,0.2785714285714286
0.045,0.78,7,0.4100442246285813,0.2785714285714286
0.045,0.82,7,0.4100442246285813,0.2785714285714286
0.045,0.86,7,0.4100442246285813,0.2785714285714286
0.06,0.74,7,0.4100442246285813,0.2785714285714286
0.06,0.78,7,0.4100442246285813,0.2785714285714286
0.06,0.82,7,0.4100442246285813,0.2785714285714286
0.06,0.86,7,0.4100442246285813,0.2785714285714286
0.08,0.74,8,0.32491582026886495,0.2
0.08,0.78,8,0.32491582026886495,0.2
0.08,0.82,8,0.32491582026886495,0.2
0.08,0.86,8,0.32491582026886495,0.2
