Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,84,0.4568548658375014,0.1248780487804878
0.03,0.78,84,0.4568548658375014,0.1248780487804878
0.03,0.82,84,0.4568548658375014,0.1248780487804878
0.03,0.86,84,0.4568548658375014,0.1248780487804878
0.045,0.74,85,0.43366330508969353,0.10390243902439024
0.045,0.78,85,0.43366330508969353,0.10390243902439024
0.045,0.82,85,0.43366330508969353,0.10390243902439024
0.045,0.86,85,0.43366330508969353,0.10390243902439024
0.06,0.74,86,0.39626779451009125,0.08829268292682926
0.06,0.78,86,0.39626779451009125,0.08829268292682926
0.06,0.82,86,0.39626779451009125,0.08829268292682926
0.06,0.86,86,0.39626779451009125,0.08829268292682926
0.08,0.74,86,0.39626779451009125,0.08829268292682926
0.08,0.78,86,0.39626779451009125,0.08829268292682926
0.08,0.82,86,0.39626779451009125,0.08829268292682926
0.08,0.86,86,0.39626779451009125,0.08829268292682926
