Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,0,0.9872571497479302,0.9933333333333333
0.03,0.78,0,0.9872571497479302,0.9933333333333333
0.045,0.74,0,0.9872571497479302,0.9933333333333333
0.045,0.78,0,0.9872571497479302,0.9933333333333333
0.045,0.82,0,0.9872571497479302,0.9933333333333333
0.045,0.86,0,0.9872571497479302,0.9933333333333333
0.06,0.74,0,0.9872571497479302,0.9933333333333333
0.06,0.78,0,0.9872571497479302,0.9933333333333333
0.06,0.82,0,0.9872571497479302,0.9933333333333333
0.06,0.86,0,0.9872571497479302,0.9933333333333333
0.08,0.74,0,0.9872571497479302,0.9933333333333333
0.08,0.78,0,0.9872571497479302,0.9933333333333333
0.08,0.82,0,0.9872571497479302,0.9933333333333333
0.08,0.86,0,0.9872571497479302,0.9933333333333333
0.03,0.82,2,0.9614664937647723,0.93
0.03,0.86,2,0.9614664937647723,0.93
