Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,7,0.4098788255144276,0.2785714285714286
0.03,0.78,7,0.4098788255144276,0.2785714285714286
0.03,0.82,7,0.4098788255144276,0.2785714285714286
0.03,0.86,7,0.4098788255144276,0.2785714285714286
0.045,0.74,8,0.16374870349232878,0.19285714285714287
0.045,0.78,8,0.16374870349232878,0.19285714285714287
0.045,0.82,8,0.16374870349232878,0.19285714285714287
0.045,0.86,8,0.16374870349232878,0.19285714285714287
0.06,0.74,8,0.16374870349232878,0.19285714285714287
0.06,0.78,8,0.16374870349232878,0.19285714285714287
0.06,0.82,8,0.16374870349232878,0.19285714285714287
0.06,0.86,8,0.16374870349232878,0.19285714285714287
0.08,0.74,8,0.16374870349232878,0.19285714285714287
0.08,0.78,8,0.16374870349232878,0.19285714285714287
0.08,0.82,8,0.16374870349232878,0.19285714285714287
0.08,0.86,8,0.16374870349232878,0.19285714285714287
