Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.78,0,0.7525211690162191,0.6892857142857143
0.03,0.82,0,0.7525211690162191,0.6892857142857143
0.03,0.86,0,0.7525211690162191,0.6892857142857143
0.03,0.74,1,0.7145541684972284,0.6
0.045,0.74,2,0.7440546026239745,0.6785714285714286
0.045,0.78,2,0.7440546026239745,0.6785714285714286
0.045,0.82,2,0.7440546026239745,0.6785714285714286
0.045,0.86,2,0.7440546026239745,0.6785714285714286
0.06,0.74,2,0.7440546026239745,0.6785714285714286
0.06,0.78,2,0.7440546026239745,0.6785714285714286
0.06,0.82,2,0.7440546026239745,0.6785714285714286
0.06,0.86,2,0.7440546026239745,0.6785714285714286
0.08,0.74,3,0.7122344329783157,0.5928571428571429
0.08,0.78,3,0.7122344329783157,0.5928571428571429
0.08,0.82,3,0.7122344329783157,0.5928571428571429
0.08,0.86,3,0.7122344329783157,0.5928571428571429
