Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,2,0.7247151649151312,0.5785714285714286
0.03,0.78,2,0.7247151649151312,0.5785714285714286
0.03,0.82,2,0.7247151649151312,0.5785714285714286
0.03,0.86,2,0.7247151649151312,0.5785714285714286
0.045,0.74,3,0.7275940902160463,0.5785714285714286
0.045,0.78,3,0.7275940902160463,0.5785714285714286
0.045,0.82,3,0.7275940902160463,0.5785714285714286
0.045,0.86,3,0.7275940902160463,0.5785714285714286
0.06,0.74,3,0.7275940902160463,0.5785714285714286
0.06,0.78,3,0.7275940902160463,0.5785714285714286
0.06,0.82,3,0.7275940902160463,0.5785714285714286
0.06,0.86,3,0.7275940902160463,0.5785714285714286
0.08,0.74,4,0.7301858616725198,0.5678571428571428
0.08,0.78,4,0.7301858616725198,0.5678571428571428
0.08,0.82,4,0.7301858616725198,0.5678571428571428
0.08,0.86,4,0.7301858616725198,0.5678571428571428
