epoch,train_loss,train_accuracy,validation_loss,validation_accuracy,lr,is_best
1,4.382358595728874,0.038981119791666664,4.352697661513242,0.023391812865497075,0.0004,True
2,3.9855517769853273,0.09171549479166667,3.7872122686508805,0.07066276803118908,0.0006,True
3,3.6128918578227363,0.156494140625,3.4973408748299524,0.09697855750487329,0.0008,True
4,3.3758860528469086,0.20939127604166666,3.2437646449425532,0.15692007797270954,0.001,True
5,3.2177281777064004,0.252197265625,3.0977987387956465,0.17641325536062377,0.001,True
6,3.1182766258716583,0.2842610677083333,2.899976009049146,0.21832358674463936,0.0009995614150494292,True
7,2.9916358018914857,0.3255208333333333,2.941305990572329,0.21393762183235868,0.0009982464296247522,False
8,2.911908579369386,0.360107421875,3.0651418061284295,0.1871345029239766,0.000996057350657239,False
9,2.822752721607685,0.3844401041666667,2.908817590561062,0.21296296296296297,0.0009929980185352525,False
10,2.7674000238378844,0.39501953125,2.7174355979086595,0.260233918128655,0.0009890738003669028,True
11,2.734478006760279,0.4098307291666667,2.634876541226928,0.2709551656920078,0.0009842915805643156,True
12,2.679193899035454,0.4300944010416667,2.5702157568978055,0.2880116959064328,0.0009786597487660335,True
13,2.618443881471952,0.4564615885416667,2.556162610156262,0.31140350877192985,0.0009721881851187406,True
14,2.592742587129275,0.4571126302083333,2.6814057041562323,0.27485380116959063,0.0009648882429441257,False
15,2.529955173532168,0.4823404947916667,2.3935718536376953,0.31871345029239767,0.0009567727288213005,True
16,2.5060227289795876,0.4864908854166667,2.6227764925296775,0.2422027290448343,0.0009478558801197064,False
17,2.447375657657782,0.515869140625,2.3552945956849216,0.3586744639376218,0.0009381533400219318,True
18,2.4237121120095253,0.5228678385416666,2.238286929753324,0.3888888888888889,0.0009276821300802534,True
19,2.3420631835858026,0.552001953125,2.2113727249829624,0.38596491228070173,0.0009164606203550497,False
20,2.3091796189546585,0.5636393229166666,2.6319391239456267,0.3157894736842105,0.0009045084971874737,False
21,2.308679004510244,0.5674641927083334,2.5023429891054625,0.3401559454191033,0.0008918467286629199,False
22,2.2183011323213577,0.5999348958333334,2.325741954714234,0.38596491228070173,0.0008784975278258782,False
23,2.2202376996477446,0.5934244791666666,2.140788410142151,0.41569200779727095,0.0008644843137107057,True
24,2.1681458416084447,0.6192220052083334,2.063452349303991,0.43664717348927873,0.0008498316702566827,True
25,2.1374635249376297,0.632568359375,2.2643766719230665,0.3854775828460039,0.0008345653031794292,False
26,2.106513931105534,0.64453125,2.7537864222396418,0.2928849902534113,0.0008187119948743449,False
27,2.090745087713003,0.64599609375,2.1768575988085415,0.40350877192982454,0.0008022995574311875,False
28,2.055982407182455,0.66259765625,2.0645994898403828,0.452729044834308,0.000785356783842216,True
29,2.004551483939091,0.68212890625,2.0057529643265126,0.4580896686159844,0.0007679133974894983,True
30,1.9957651148239772,0.68505859375,2.322386850390518,0.3669590643274854,0.00075,False
31,1.9537542723119259,0.7085774739583334,2.0709147978479634,0.42007797270955166,0.0007316480175599309,False
32,1.9241812502344449,0.7132975260416666,1.9986165466829118,0.4449317738791423,0.0007128896457825364,False
33,1.9168693646788597,0.72021484375,2.109754090420684,0.4074074074074074,0.0006937577932260515,False
34,1.8737352589766185,0.7431640625,2.0559721959729407,0.4395711500974659,0.0006742860236609076,False
35,1.8598104516665142,0.74169921875,2.0295211278904253,0.42787524366471735,0.0006545084971874737,False
36,1.7994536844392617,0.7665201822916666,2.04567916583829,0.44541910331384016,0.0006344599103076329,False
37,1.7837030986944835,0.7735188802083334,2.1707103972778916,0.42105263157894735,0.0006141754350553279,False
38,1.7539668840666611,0.7923177083333334,1.9288239562720584,0.4922027290448343,0.0005936906572928624,True
