Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7181649931670563,0.6678571428571428
0.03,0.78,1,0.7181649931670563,0.6678571428571428
0.03,0.82,1,0.7181649931670563,0.6678571428571428
0.03,0.86,1,0.7181649931670563,0.6678571428571428
0.045,0.74,2,0.7152712874577405,0.6571428571428571
0.045,0.78,2,0.7152712874577405,0.6571428571428571
0.045,0.82,2,0.7152712874577405,0.6571428571428571
0.045,0.86,2,0.7152712874577405,0.6571428571428571
0.06,0.74,2,0.7152712874577405,0.6571428571428571
0.06,0.78,2,0.7152712874577405,0.6571428571428571
0.06,0.82,2,0.7152712874577405,0.6571428571428571
0.06,0.86,2,0.7152712874577405,0.6571428571428571
0.08,0.74,3,0.7083757791661033,0.5928571428571429
0.08,0.78,3,0.7083757791661033,0.5928571428571429
0.08,0.82,3,0.7083757791661033,0.5928571428571429
0.08,0.86,3,0.7083757791661033,0.5928571428571429
