Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5635296264879761,0.4357142857142857
0.03,0.78,5,0.5635296264879761,0.4357142857142857
0.03,0.82,5,0.5635296264879761,0.4357142857142857
0.03,0.86,5,0.5635296264879761,0.4357142857142857
0.045,0.74,5,0.5635296264879761,0.4357142857142857
0.045,0.78,5,0.5635296264879761,0.4357142857142857
0.045,0.82,5,0.5635296264879761,0.4357142857142857
0.045,0.86,5,0.5635296264879761,0.4357142857142857
0.06,0.74,7,0.47464556100103295,0.3
0.06,0.78,7,0.47464556100103295,0.3
0.06,0.82,7,0.47464556100103295,0.3
0.06,0.86,7,0.47464556100103295,0.3
0.08,0.74,7,0.47464556100103295,0.3
0.08,0.78,7,0.47464556100103295,0.3
0.08,0.82,7,0.47464556100103295,0.3
0.08,0.86,7,0.47464556100103295,0.3
