Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,83,0.49044000350884004,0.13707317073170733
0.03,0.78,83,0.49044000350884004,0.13707317073170733
0.03,0.82,83,0.49044000350884004,0.13707317073170733
0.03,0.86,83,0.49044000350884004,0.13707317073170733
0.045,0.74,86,0.3963079571198009,0.08878048780487804
0.045,0.78,86,0.3963079571198009,0.08878048780487804
0.045,0.82,86,0.3963079571198009,0.08878048780487804
0.045,0.86,86,0.3963079571198009,0.08878048780487804
0.06,0.74,86,0.3963079571198009,0.08878048780487804
0.06,0.78,86,0.3963079571198009,0.08878048780487804
0.06,0.82,86,0.3963079571198009,0.08878048780487804
0.06,0.86,86,0.3963079571198009,0.08878048780487804
0.08,0.74,88,0.20042540630031974,0.04439024390243902
0.08,0.78,88,0.20042540630031974,0.04439024390243902
0.08,0.82,88,0.20042540630031974,0.04439024390243902
0.08,0.86,88,0.20042540630031974,0.04439024390243902
