Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.045,0.74,0,0.9936287286325325,0.9966666666666667
0.045,0.78,0,0.9936287286325325,0.9966666666666667
0.045,0.82,0,0.9936287286325325,0.9966666666666667
0.045,0.86,0,0.9936287286325325,0.9966666666666667
0.06,0.74,0,0.9936287286325325,0.9966666666666667
0.06,0.78,0,0.9936287286325325,0.9966666666666667
0.06,0.82,0,0.9936287286325325,0.9966666666666667
0.06,0.86,0,0.9936287286325325,0.9966666666666667
0.08,0.74,0,0.9936287286325325,0.9966666666666667
0.08,0.78,0,0.9936287286325325,0.9966666666666667
0.08,0.82,0,0.9936287286325325,0.9966666666666667
0.08,0.86,0,0.9936287286325325,0.9966666666666667
0.03,0.74,1,0.980081973747827,0.9633333333333334
0.03,0.78,3,0.9548420454211438,0.8966666666666666
0.03,0.82,6,0.9187787940099195,0.8
0.03,0.86,6,0.9187787940099195,0.8
