Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,2,0.6699008941394589,0.55
0.03,0.78,2,0.6699008941394589,0.55
0.03,0.82,2,0.6699008941394589,0.55
0.03,0.86,2,0.6699008941394589,0.55
0.045,0.74,3,0.6608612055362098,0.5607142857142857
0.045,0.78,3,0.6608612055362098,0.5607142857142857
0.045,0.82,3,0.6608612055362098,0.5607142857142857
0.045,0.86,3,0.6608612055362098,0.5607142857142857
0.06,0.74,4,0.6413369799269799,0.5464285714285714
0.06,0.78,4,0.6413369799269799,0.5464285714285714
0.06,0.82,4,0.6413369799269799,0.5464285714285714
0.06,0.86,4,0.6413369799269799,0.5464285714285714
0.08,0.74,5,0.6235807295619459,0.4714285714285714
0.08,0.78,5,0.6235807295619459,0.4714285714285714
0.08,0.82,5,0.6235807295619459,0.4714285714285714
0.08,0.86,5,0.6235807295619459,0.4714285714285714
