Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,0,0.7276933689489844,0.6642857142857143
0.03,0.78,0,0.7276933689489844,0.6642857142857143
0.03,0.82,0,0.7276933689489844,0.6642857142857143
0.03,0.86,0,0.7276933689489844,0.6642857142857143
0.045,0.74,2,0.6748980926356177,0.6464285714285715
0.045,0.78,2,0.6748980926356177,0.6464285714285715
0.045,0.82,2,0.6748980926356177,0.6464285714285715
0.045,0.86,2,0.6748980926356177,0.6464285714285715
0.06,0.74,4,0.6603318184811259,0.55
0.06,0.78,4,0.6603318184811259,0.55
0.06,0.82,4,0.6603318184811259,0.55
0.06,0.86,4,0.6603318184811259,0.55
0.08,0.74,4,0.6603318184811259,0.55
0.08,0.78,4,0.6603318184811259,0.55
0.08,0.82,4,0.6603318184811259,0.55
0.08,0.86,4,0.6603318184811259,0.55
