Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7055516238867547,0.6107142857142858
0.03,0.78,1,0.7055516238867547,0.6107142857142858
0.03,0.82,1,0.7055516238867547,0.6107142857142858
0.03,0.86,1,0.7055516238867547,0.6107142857142858
0.045,0.74,3,0.6843721188518285,0.5892857142857143
0.045,0.78,3,0.6843721188518285,0.5892857142857143
0.045,0.82,3,0.6843721188518285,0.5892857142857143
0.045,0.86,3,0.6843721188518285,0.5892857142857143
0.06,0.74,3,0.6843721188518285,0.5892857142857143
0.06,0.78,3,0.6843721188518285,0.5892857142857143
0.06,0.82,3,0.6843721188518285,0.5892857142857143
0.06,0.86,3,0.6843721188518285,0.5892857142857143
0.08,0.74,3,0.6843721188518285,0.5892857142857143
0.08,0.78,3,0.6843721188518285,0.5892857142857143
0.08,0.82,3,0.6843721188518285,0.5892857142857143
0.08,0.86,3,0.6843721188518285,0.5892857142857143
