Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.82,0,0.13010248022243406,0.21428571428571427
0.03,0.86,0,0.13010248022243406,0.21428571428571427
0.03,0.74,1,0.12070388209144535,0.21071428571428572
0.03,0.78,1,0.12070388209144535,0.21071428571428572
0.045,0.74,5,0.060677299852530064,0.17142857142857143
0.045,0.78,5,0.060677299852530064,0.17142857142857143
0.045,0.82,5,0.060677299852530064,0.17142857142857143
0.045,0.86,5,0.060677299852530064,0.17142857142857143
0.06,0.74,6,0.04997700733444344,0.16428571428571428
0.06,0.78,6,0.04997700733444344,0.16428571428571428
0.06,0.82,6,0.04997700733444344,0.16428571428571428
0.06,0.86,6,0.04997700733444344,0.16428571428571428
0.08,0.74,6,0.04997700733444344,0.16428571428571428
0.08,0.78,6,0.04997700733444344,0.16428571428571428
0.08,0.82,6,0.04997700733444344,0.16428571428571428
0.08,0.86,6,0.04997700733444344,0.16428571428571428
