Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.045,0.74,0,0.9936287286325325,0.9966666666666667
0.045,0.78,0,0.9936287286325325,0.9966666666666667
0.045,0.82,0,0.9936287286325325,0.9966666666666667
0.045,0.86,0,0.9936287286325325,0.9966666666666667
0.06,0.74,0,0.9936287286325325,0.9966666666666667
0.06,0.78,0,0.9936287286325325,0.9966666666666667
0.06,0.82,0,0.9936287286325325,0.9966666666666667
0.06,0.86,0,0.9936287286325325,0.9966666666666667
0.08,0.74,0,0.9936287286325325,0.9966666666666667
0.08,0.78,0,0.9936287286325325,0.9966666666666667
0.08,0.82,0,0.9936287286325325,0.9966666666666667
0.08,0.86,0,0.9936287286325325,0.9966666666666667
0.03,0.74,1,0.9796488033573529,0.96
0.03,0.78,1,0.9796488033573529,0.96
0.03,0.82,4,0.9411711136562179,0.86
0.03,0.86,4,0.9411711136562179,0.86
