Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.78,4,0.5104744110541939,0.4142857142857143
0.03,0.82,4,0.5104744110541939,0.4142857142857143
0.03,0.86,4,0.5104744110541939,0.4142857142857143
0.03,0.74,5,0.5002942305066644,0.4142857142857143
0.045,0.74,6,0.48538534243993364,0.34285714285714286
0.045,0.78,6,0.48538534243993364,0.34285714285714286
0.045,0.82,6,0.48538534243993364,0.34285714285714286
0.045,0.86,6,0.48538534243993364,0.34285714285714286
0.06,0.74,6,0.48538534243993364,0.34285714285714286
0.06,0.78,6,0.48538534243993364,0.34285714285714286
0.06,0.82,6,0.48538534243993364,0.34285714285714286
0.06,0.86,6,0.48538534243993364,0.34285714285714286
0.08,0.74,6,0.48538534243993364,0.34285714285714286
0.08,0.78,6,0.48538534243993364,0.34285714285714286
0.08,0.82,6,0.48538534243993364,0.34285714285714286
0.08,0.86,6,0.48538534243993364,0.34285714285714286
