Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,0,0.6975361098911236,0.6428571428571429
0.03,0.78,0,0.6975361098911236,0.6428571428571429
0.03,0.82,0,0.6975361098911236,0.6428571428571429
0.03,0.86,0,0.6975361098911236,0.6428571428571429
0.045,0.74,2,0.6827195205588451,0.5892857142857143
0.045,0.78,2,0.6827195205588451,0.5892857142857143
0.045,0.82,2,0.6827195205588451,0.5892857142857143
0.045,0.86,2,0.6827195205588451,0.5892857142857143
0.06,0.74,3,0.6718938200069411,0.5678571428571428
0.06,0.78,3,0.6718938200069411,0.5678571428571428
0.06,0.82,3,0.6718938200069411,0.5678571428571428
0.06,0.86,3,0.6718938200069411,0.5678571428571428
0.08,0.74,3,0.6718938200069411,0.5678571428571428
0.08,0.78,3,0.6718938200069411,0.5678571428571428
0.08,0.82,3,0.6718938200069411,0.5678571428571428
0.08,0.86,3,0.6718938200069411,0.5678571428571428
