Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7368619569236867,0.6571428571428571
0.03,0.78,1,0.7368619569236867,0.6571428571428571
0.03,0.82,1,0.7368619569236867,0.6571428571428571
0.03,0.86,1,0.7368619569236867,0.6571428571428571
0.045,0.74,4,0.6939159610347428,0.5642857142857143
0.045,0.78,4,0.6939159610347428,0.5642857142857143
0.045,0.82,4,0.6939159610347428,0.5642857142857143
0.045,0.86,4,0.6939159610347428,0.5642857142857143
0.06,0.74,4,0.6939159610347428,0.5642857142857143
0.06,0.78,4,0.6939159610347428,0.5642857142857143
0.06,0.82,4,0.6939159610347428,0.5642857142857143
0.06,0.86,4,0.6939159610347428,0.5642857142857143
0.08,0.74,4,0.6939159610347428,0.5642857142857143
0.08,0.78,4,0.6939159610347428,0.5642857142857143
0.08,0.82,4,0.6939159610347428,0.5642857142857143
0.08,0.86,4,0.6939159610347428,0.5642857142857143
