Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,6,0.44354916854047527,0.34285714285714286
0.03,0.78,6,0.44354916854047527,0.34285714285714286
0.03,0.82,6,0.44354916854047527,0.34285714285714286
0.03,0.86,6,0.44354916854047527,0.34285714285714286
0.045,0.74,6,0.44354916854047527,0.34285714285714286
0.045,0.78,6,0.44354916854047527,0.34285714285714286
0.045,0.82,6,0.44354916854047527,0.34285714285714286
0.045,0.86,6,0.44354916854047527,0.34285714285714286
0.06,0.74,6,0.44354916854047527,0.34285714285714286
0.06,0.78,6,0.44354916854047527,0.34285714285714286
0.06,0.82,6,0.44354916854047527,0.34285714285714286
0.06,0.86,6,0.44354916854047527,0.34285714285714286
0.08,0.74,8,0.31531018496208396,0.2
0.08,0.78,8,0.31531018496208396,0.2
0.08,0.82,8,0.31531018496208396,0.2
0.08,0.86,8,0.31531018496208396,0.2
