Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5083538736407596,0.4357142857142857
0.03,0.78,5,0.5083538736407596,0.4357142857142857
0.03,0.82,5,0.5083538736407596,0.4357142857142857
0.03,0.86,5,0.5083538736407596,0.4357142857142857
0.045,0.74,5,0.5083538736407596,0.4357142857142857
0.045,0.78,5,0.5083538736407596,0.4357142857142857
0.045,0.82,5,0.5083538736407596,0.4357142857142857
0.045,0.86,5,0.5083538736407596,0.4357142857142857
0.06,0.74,5,0.5083538736407596,0.4357142857142857
0.06,0.78,5,0.5083538736407596,0.4357142857142857
0.06,0.82,5,0.5083538736407596,0.4357142857142857
0.06,0.86,5,0.5083538736407596,0.4357142857142857
0.08,0.74,6,0.4452781259310439,0.34285714285714286
0.08,0.78,6,0.4452781259310439,0.34285714285714286
0.08,0.82,6,0.4452781259310439,0.34285714285714286
0.08,0.86,6,0.4452781259310439,0.34285714285714286
