Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.46826890498310075,0.4
0.03,0.78,5,0.46826890498310075,0.4
0.03,0.82,5,0.46826890498310075,0.4
0.03,0.86,5,0.46826890498310075,0.4
0.045,0.74,8,0.1868379807437639,0.18571428571428572
0.045,0.78,8,0.1868379807437639,0.18571428571428572
0.045,0.82,8,0.1868379807437639,0.18571428571428572
0.045,0.86,8,0.1868379807437639,0.18571428571428572
0.06,0.74,8,0.1868379807437639,0.18571428571428572
0.06,0.78,8,0.1868379807437639,0.18571428571428572
0.06,0.82,8,0.1868379807437639,0.18571428571428572
0.06,0.86,8,0.1868379807437639,0.18571428571428572
0.08,0.74,8,0.1868379807437639,0.18571428571428572
0.08,0.78,8,0.1868379807437639,0.18571428571428572
0.08,0.82,8,0.1868379807437639,0.18571428571428572
0.08,0.86,8,0.1868379807437639,0.18571428571428572
