Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,2,0.7321771681857009,0.65
0.03,0.78,2,0.7321771681857009,0.65
0.03,0.82,2,0.7321771681857009,0.65
0.03,0.86,2,0.7321771681857009,0.65
0.045,0.74,4,0.672349318874755,0.5535714285714286
0.045,0.78,4,0.672349318874755,0.5535714285714286
0.045,0.82,4,0.672349318874755,0.5535714285714286
0.045,0.86,4,0.672349318874755,0.5535714285714286
0.06,0.74,4,0.672349318874755,0.5535714285714286
0.06,0.78,4,0.672349318874755,0.5535714285714286
0.06,0.82,4,0.672349318874755,0.5535714285714286
0.06,0.86,4,0.672349318874755,0.5535714285714286
0.08,0.74,4,0.672349318874755,0.5535714285714286
0.08,0.78,4,0.672349318874755,0.5535714285714286
0.08,0.82,4,0.672349318874755,0.5535714285714286
0.08,0.86,4,0.672349318874755,0.5535714285714286
