Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,0,0.6798391601930361,0.6142857142857143
0.03,0.78,0,0.6798391601930361,0.6142857142857143
0.03,0.82,0,0.6798391601930361,0.6142857142857143
0.03,0.86,0,0.6798391601930361,0.6142857142857143
0.045,0.74,4,0.6501487689555243,0.49642857142857144
0.045,0.78,4,0.6501487689555243,0.49642857142857144
0.045,0.82,4,0.6501487689555243,0.49642857142857144
0.045,0.86,4,0.6501487689555243,0.49642857142857144
0.06,0.74,5,0.6253723927112358,0.4857142857142857
0.06,0.78,5,0.6253723927112358,0.4857142857142857
0.06,0.82,5,0.6253723927112358,0.4857142857142857
0.06,0.86,5,0.6253723927112358,0.4857142857142857
0.08,0.74,5,0.6253723927112358,0.4857142857142857
0.08,0.78,5,0.6253723927112358,0.4857142857142857
0.08,0.82,5,0.6253723927112358,0.4857142857142857
0.08,0.86,5,0.6253723927112358,0.4857142857142857
