Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,82,0.5209707408446428,0.15707317073170732
0.03,0.78,82,0.5209707408446428,0.15707317073170732
0.03,0.82,82,0.5209707408446428,0.15707317073170732
0.03,0.86,82,0.5209707408446428,0.15707317073170732
0.045,0.74,85,0.4538739746035769,0.10975609756097561
0.045,0.78,85,0.4538739746035769,0.10975609756097561
0.045,0.82,85,0.4538739746035769,0.10975609756097561
0.045,0.86,85,0.4538739746035769,0.10975609756097561
0.06,0.74,88,0.18034147020181546,0.0448780487804878
0.06,0.78,88,0.18034147020181546,0.0448780487804878
0.06,0.82,88,0.18034147020181546,0.0448780487804878
0.06,0.86,88,0.18034147020181546,0.0448780487804878
0.08,0.74,88,0.18034147020181546,0.0448780487804878
0.08,0.78,88,0.18034147020181546,0.0448780487804878
0.08,0.82,88,0.18034147020181546,0.0448780487804878
0.08,0.86,88,0.18034147020181546,0.0448780487804878
