Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.609508117295585,0.4785714285714286
0.03,0.78,5,0.609508117295585,0.4785714285714286
0.03,0.82,5,0.609508117295585,0.4785714285714286
0.03,0.86,5,0.609508117295585,0.4785714285714286
0.045,0.74,5,0.609508117295585,0.4785714285714286
0.045,0.78,5,0.609508117295585,0.4785714285714286
0.045,0.82,5,0.609508117295585,0.4785714285714286
0.045,0.86,5,0.609508117295585,0.4785714285714286
0.06,0.74,5,0.609508117295585,0.4785714285714286
0.06,0.78,5,0.609508117295585,0.4785714285714286
0.06,0.82,5,0.609508117295585,0.4785714285714286
0.06,0.86,5,0.609508117295585,0.4785714285714286
0.08,0.74,6,0.5201459433211358,0.38571428571428573
0.08,0.78,6,0.5201459433211358,0.38571428571428573
0.08,0.82,6,0.5201459433211358,0.38571428571428573
0.08,0.86,6,0.5201459433211358,0.38571428571428573
