Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,2,0.7305982427606433,0.6
0.03,0.78,2,0.7305982427606433,0.6
0.03,0.82,2,0.7305982427606433,0.6
0.03,0.86,2,0.7305982427606433,0.6
0.045,0.74,3,0.7289584149440265,0.5964285714285714
0.045,0.78,3,0.7289584149440265,0.5964285714285714
0.045,0.82,3,0.7289584149440265,0.5964285714285714
0.045,0.86,3,0.7289584149440265,0.5964285714285714
0.06,0.74,3,0.7289584149440265,0.5964285714285714
0.06,0.78,3,0.7289584149440265,0.5964285714285714
0.06,0.82,3,0.7289584149440265,0.5964285714285714
0.06,0.86,3,0.7289584149440265,0.5964285714285714
0.08,0.74,3,0.7289584149440265,0.5964285714285714
0.08,0.78,3,0.7289584149440265,0.5964285714285714
0.08,0.82,3,0.7289584149440265,0.5964285714285714
0.08,0.86,3,0.7289584149440265,0.5964285714285714
