Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,7,0.36627752791843604,0.29285714285714287
0.03,0.78,7,0.36627752791843604,0.29285714285714287
0.03,0.82,7,0.36627752791843604,0.29285714285714287
0.03,0.86,7,0.36627752791843604,0.29285714285714287
0.045,0.74,7,0.36627752791843604,0.29285714285714287
0.045,0.78,7,0.36627752791843604,0.29285714285714287
0.045,0.82,7,0.36627752791843604,0.29285714285714287
0.045,0.86,7,0.36627752791843604,0.29285714285714287
0.06,0.74,8,0.24899826089895047,0.2
0.06,0.78,8,0.24899826089895047,0.2
0.06,0.82,8,0.24899826089895047,0.2
0.06,0.86,8,0.24899826089895047,0.2
0.08,0.74,8,0.24899826089895047,0.2
0.08,0.78,8,0.24899826089895047,0.2
0.08,0.82,8,0.24899826089895047,0.2
0.08,0.86,8,0.24899826089895047,0.2
