Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,6,0.43890674024281096,0.35
0.03,0.78,6,0.43890674024281096,0.35
0.03,0.82,6,0.43890674024281096,0.35
0.03,0.86,6,0.43890674024281096,0.35
0.045,0.74,6,0.43890674024281096,0.35
0.045,0.78,6,0.43890674024281096,0.35
0.045,0.82,6,0.43890674024281096,0.35
0.045,0.86,6,0.43890674024281096,0.35
0.06,0.74,6,0.43890674024281096,0.35
0.06,0.78,6,0.43890674024281096,0.35
0.06,0.82,6,0.43890674024281096,0.35
0.06,0.86,6,0.43890674024281096,0.35
0.08,0.74,7,0.4225338515074116,0.2785714285714286
0.08,0.78,7,0.4225338515074116,0.2785714285714286
0.08,0.82,7,0.4225338515074116,0.2785714285714286
0.08,0.86,7,0.4225338515074116,0.2785714285714286
