Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,5,0.5603144219208067,0.45714285714285713
0.03,0.78,5,0.5603144219208067,0.45714285714285713
0.03,0.82,5,0.5603144219208067,0.45714285714285713
0.03,0.86,5,0.5603144219208067,0.45714285714285713
0.045,0.74,5,0.5603144219208067,0.45714285714285713
0.045,0.78,5,0.5603144219208067,0.45714285714285713
0.045,0.82,5,0.5603144219208067,0.45714285714285713
0.045,0.86,5,0.5603144219208067,0.45714285714285713
0.06,0.74,6,0.5067539669491753,0.37857142857142856
0.06,0.78,6,0.5067539669491753,0.37857142857142856
0.06,0.82,6,0.5067539669491753,0.37857142857142856
0.06,0.86,6,0.5067539669491753,0.37857142857142856
0.08,0.74,8,0.3150818305742492,0.2
0.08,0.78,8,0.3150818305742492,0.2
0.08,0.82,8,0.3150818305742492,0.2
0.08,0.86,8,0.3150818305742492,0.2
