Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,1,0.7101644231934303,0.6214285714285714
0.03,0.78,1,0.7101644231934303,0.6214285714285714
0.03,0.82,1,0.7101644231934303,0.6214285714285714
0.03,0.86,1,0.7101644231934303,0.6214285714285714
0.045,0.74,2,0.707614252268847,0.625
0.045,0.78,2,0.707614252268847,0.625
0.045,0.82,2,0.707614252268847,0.625
0.045,0.86,2,0.707614252268847,0.625
0.06,0.74,3,0.7010666409304939,0.5714285714285714
0.06,0.78,3,0.7010666409304939,0.5714285714285714
0.06,0.82,3,0.7010666409304939,0.5714285714285714
0.06,0.86,3,0.7010666409304939,0.5714285714285714
0.08,0.74,3,0.7010666409304939,0.5714285714285714
0.08,0.78,3,0.7010666409304939,0.5714285714285714
0.08,0.82,3,0.7010666409304939,0.5714285714285714
0.08,0.86,3,0.7010666409304939,0.5714285714285714
