Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,86,0.284521259609163,0.0721951219512195
0.03,0.78,86,0.284521259609163,0.0721951219512195
0.03,0.82,86,0.284521259609163,0.0721951219512195
0.03,0.86,86,0.284521259609163,0.0721951219512195
0.045,0.74,88,0.20125414502088584,0.0448780487804878
0.045,0.78,88,0.20125414502088584,0.0448780487804878
0.045,0.82,88,0.20125414502088584,0.0448780487804878
0.045,0.86,88,0.20125414502088584,0.0448780487804878
0.06,0.74,88,0.20125414502088584,0.0448780487804878
0.06,0.78,88,0.20125414502088584,0.0448780487804878
0.06,0.82,88,0.20125414502088584,0.0448780487804878
0.06,0.86,88,0.20125414502088584,0.0448780487804878
0.08,0.74,88,0.20125414502088584,0.0448780487804878
0.08,0.78,88,0.20125414502088584,0.0448780487804878
0.08,0.82,88,0.20125414502088584,0.0448780487804878
0.08,0.86,88,0.20125414502088584,0.0448780487804878
