Candidate Min Cluster Ratio,Candidate Merge Threshold,Cluster Count Error,NMI,Hungarian Acc
0.03,0.74,7,0.34091783450661345,0.2642857142857143
0.03,0.78,7,0.34091783450661345,0.2642857142857143
0.03,0.82,7,0.34091783450661345,0.2642857142857143
0.03,0.86,7,0.34091783450661345,0.2642857142857143
0.045,0.74,7,0.34091783450661345,0.2642857142857143
0.045,0.78,7,0.34091783450661345,0.2642857142857143
0.045,0.82,7,0.34091783450661345,0.2642857142857143
0.045,0.86,7,0.34091783450661345,0.2642857142857143
0.06,0.74,8,0.3163164943271349,0.2
0.06,0.78,8,0.3163164943271349,0.2
0.06,0.82,8,0.3163164943271349,0.2
0.06,0.86,8,0.3163164943271349,0.2
0.08,0.74,8,0.3163164943271349,0.2
0.08,0.78,8,0.3163164943271349,0.2
0.08,0.82,8,0.3163164943271349,0.2
0.08,0.86,8,0.3163164943271349,0.2
